,cat3
0,tables-and-chairs
1,tablet
2,tv-and-stereo-furniture
3,
4,light
5,birds
6,
7,
8,antiques-and-art
9,light
10,
11,carpets
12,clothing
13,educational
14,watches
15,
16,birds
17,light
18,birds
19,industrial
20,tables-and-chairs
21,clothing
22,fish
23,sofa-armchair
24,storage
25,light
26,
27,
28,mobile-phones
29,mobile-phones
30,light
31,printer-scaner-copier
32,light
33,
34,sofa-armchair
35,mobile-phones
36,storage
37,clothing
38,mobile-phones
39,
40,light
41,cookware-tableware
42,cookware-tableware
43,industrial
44,sofa-armchair
45,sofa-armchair
46,light
47,light
48,tv-projector
49,industrial
50,
51,light
52,mobile-phones
53,cookware-tableware
54,desktops
55,tables-and-chairs
56,tables-and-chairs
57,modem-and-network-equipment
58,light
59,tables-and-chairs
60,light
61,light
62,light
63,jewelry
64,childrens-furniture
65,light
66,shoes-belt-bag
67,birds
68,light
69,fridge-and-freezer
70,light
71,mobile-phones
72,mobile-phones
73,light
74,
75,
76,clothing
77,beds-bedroom
78,carpets
79,antiques-and-art
80,
81,
82,
83,storage
84,tables-and-chairs
85,
86,textile-ornaments
87,offices
88,shoes-belt-bag
89,
90,camera-camcoders
91,mobile-phones
92,birds
93,light
94,light
95,mobile-phones
96,clothing
97,beds-bedroom
98,light
99,birds
100,beds-bedroom
101,light
102,
103,
104,birds
105,light
106,laptops
107,clothing
108,light
109,light
110,
111,light
112,tv-projector
113,shoes-belt-bag
114,shop-and-cash
115,
116,light
117,
118,educational
119,light
120,cookware-tableware
121,light
122,strollers-and-accessories
123,
124,camera-camcoders
125,light
126,shoes-belt-bag
127,watches
128,birds
129,cookware-tableware
130,
131,
132,sofa-armchair
133,beds-bedroom
134,beds-bedroom
135,desktops
136,clothing
137,sofa-armchair
138,
139,clothing
140,kitchen
141,antiques-and-art
142,
143,mobile-phones
144,parts-and-accessories
145,beds-bedroom
146,tables-and-chairs
147,cookware-tableware
148,light
149,barbershop-and-beautysalon
150,
151,stove-and-heating
152,light
153,birds
154,
155,clothing
156,light
157,parts-and-accessories
158,light
159,
160,clothing
161,storage
162,light
163,childrens-furniture
164,lighting
165,shoes-belt-bag
166,mobile-phones
167,storage
168,
169,
170,birds
171,heavy
172,shoes-belt-bag
173,tv-projector
174,mobile-phones
175,clothing
176,clothing
177,clothing
178,sofa-armchair
179,light
180,watches
181,storage
182,sofa-armchair
183,tv-and-stereo-furniture
184,
185,light
186,
187,mobile-tablet-accessories
188,tables-and-chairs
189,cookware-tableware
190,light
191,
192,light
193,clothing
194,fridge-and-freezer
195,birds
196,
197,shoes-belt-bag
198,birds
199,
200,
201,light
202,
203,light
204,light
205,light
206,mobile-phones
207,tv-and-stereo-furniture
208,stove-and-heating
209,
210,birds
211,light
212,clothing
213,
214,
215,birds
216,light
217,clothing
218,antiques-and-art
219,tables-and-chairs
220,birds
221,light
222,textile-ornaments
223,printer-scaner-copier
224,cookware-tableware
225,light
226,mobile-phones
227,light
228,
229,childrens-furniture
230,light
231,guitar-bass-amplifier
232,desktops
233,clothing
234,mobile-phones
235,mobile-phones
236,light
237,fridge-and-freezer
238,sofa-armchair
239,printer-scaner-copier
240,educational
241,
242,tables-and-chairs
243,mobile-phones
244,cookware-tableware
245,light
246,traditional
247,light
248,
249,farm-animals
250,modem-and-network-equipment
251,
252,light
253,storage
254,birds
255,light
256,clothing
257,
258,lighting
259,light
260,strollers-and-accessories
261,sofa-armchair
262,birds
263,shop-and-cash
264,
265,light
266,tables-and-chairs
267,beds-bedroom
268,light
269,
270,shop-and-cash
271,light
272,beds-bedroom
273,light
274,light
275,light
276,mobile-phones
277,offices
278,clothing
279,light
280,beds-bedroom
281,light
282,light
283,
284,traditional
285,light
286,washer-dryer
287,
288,light
289,light
290,light
291,carpets
292,dishwasher
293,storage
294,mobile-phones
295,light
296,modem-and-network-equipment
297,light
298,
299,
300,lighting
301,clothing
302,cookware-tableware
303,light
304,
305,storage
306,clothing
307,
308,light
309,light
310,carpets
311,light
312,light
313,light
314,birds
315,shop-and-cash
316,birds
317,light
318,
319,personal-toys
320,laptops
321,cookware-tableware
322,tables-and-chairs
323,light
324,light
325,birds
326,
327,light
328,light
329,light
330,beds-bedroom
331,stereo-surround
332,mobile-phones
333,offices
334,parts-and-accessories
335,beds-bedroom
336,watches
337,clothing
338,clothing
339,beds-bedroom
340,light
341,
342,mobile-phones
343,tables-and-chairs
344,sofa-armchair
345,cookware-tableware
346,
347,light
348,light
349,beds-bedroom
350,
351,clothing
352,light
353,beds-bedroom
354,lighting
355,light
356,shoes-belt-bag
357,
358,fridge-and-freezer
